fixation_id	start_ts	duration	confidence	worldFrame	world_fixX	world_fixY	ref_fixX	ref_fixY
85	16109.143	176.346	1.000	632	550.453	264.942	394.000	446.000
85	16109.143	176.346	1.000	633	550.453	264.942	392.000	445.000
85	16109.143	176.346	1.000	634	550.453	264.942	391.000	447.000
85	16109.143	176.346	1.000	635	550.453	264.942	389.000	447.000
85	16109.143	176.346	1.000	636	550.453	264.942	388.000	450.000
85	16109.143	176.346	1.000	637	550.453	264.942	384.000	450.000
86	16109.427	216.084	0.996	641	719.945	195.161	612.000	365.000
86	16109.427	216.084	0.996	642	719.945	195.161	614.000	360.000
86	16109.427	216.084	0.996	643	719.945	195.161	615.000	360.000
86	16109.427	216.084	0.996	644	719.945	195.161	616.000	355.000
86	16109.427	216.084	0.996	645	719.945	195.161	615.000	358.000
86	16109.427	216.084	0.996	646	719.945	195.161	617.000	354.000
86	16109.427	216.084	0.996	647	719.945	195.161	620.000	346.000
86	16109.427	216.084	0.996	648	719.945	195.161	621.000	341.000
86	16109.427	216.084	0.996	649	719.945	195.161	623.000	342.000
87	16109.869	87.993	0.998	657	823.592	331.798	780.000	487.000
87	16109.869	87.993	0.998	658	823.592	331.798	780.000	472.000
87	16109.869	87.993	0.998	659	823.592	331.798	786.000	458.000
88	16110.393	94.262	1.000	673	544.459	299.093	528.000	296.000
88	16110.393	94.262	1.000	674	544.459	299.093	528.000	291.000
88	16110.393	94.262	1.000	675	544.459	299.093	530.000	292.000
88	16110.393	94.262	1.000	676	544.459	299.093	529.000	293.000
88	16110.393	94.262	1.000	677	544.459	299.093	527.000	296.000
89	16110.490	119.907	0.973	677	547.065	287.654	532.000	280.000
89	16110.490	119.907	0.973	678	547.065	287.654	531.000	280.000
89	16110.490	119.907	0.973	679	547.065	287.654	527.000	280.000
89	16110.490	119.907	0.973	680	547.065	287.654	525.000	277.000
89	16110.490	119.907	0.973	681	547.065	287.654	527.000	276.000
90	16110.807	82.023	0.997	687	784.814	323.934	888.000	295.000
90	16110.807	82.023	0.997	688	784.814	323.934	892.000	289.000
90	16110.807	82.023	0.997	689	784.814	323.934	903.000	278.000
90	16110.807	82.023	0.997	690	784.814	323.934	906.000	275.000
90	16110.807	82.023	0.997	691	784.814	323.934	915.000	271.000
91	16110.963	197.883	0.974	693	886.719	317.783	1087.000	277.000
91	16110.963	197.883	0.974	694	886.719	317.783	1092.000	278.000
91	16110.963	197.883	0.974	695	886.719	317.783	1101.000	277.000
91	16110.963	197.883	0.974	696	886.719	317.783	1107.000	276.000
91	16110.963	197.883	0.974	697	886.719	317.783	1110.000	274.000
91	16110.963	197.883	0.974	698	886.719	317.783	1124.000	269.000
91	16110.963	197.883	0.974	699	886.719	317.783	1123.000	268.000
91	16110.963	197.883	0.974	700	886.719	317.783	1116.000	269.000
91	16110.963	197.883	0.974	701	886.719	317.783	1123.000	267.000
91	16110.963	197.883	0.974	702	886.719	317.783	1128.000	268.000
92	16111.427	84.102	0.994	712	573.643	328.686	637.000	264.000
92	16111.427	84.102	0.994	713	573.643	328.686	634.000	264.000
92	16111.427	84.102	0.994	714	573.643	328.686	628.000	261.000
92	16111.427	84.102	0.994	715	573.643	328.686	628.000	259.000
92	16111.427	84.102	0.994	716	573.643	328.686	620.000	251.000
93	16111.515	91.971	1.000	716	583.669	341.539	632.000	272.000
93	16111.515	91.971	1.000	717	583.669	341.539	629.000	265.000
93	16111.515	91.971	1.000	718	583.669	341.539	625.000	256.000
94	16111.609	82.032	1.000	718	595.625	356.396	639.000	280.000
94	16111.609	82.032	1.000	719	595.625	356.396	632.000	275.000
94	16111.609	82.032	1.000	720	595.625	356.396	629.000	272.000
94	16111.609	82.032	1.000	721	595.625	356.396	618.000	269.000
95	16112.395	92.131	1.000	747	491.444	360.101	205.000	395.000
95	16112.395	92.131	1.000	748	491.444	360.101	209.000	403.000
95	16112.395	92.131	1.000	749	491.444	360.101	204.000	404.000
95	16112.395	92.131	1.000	750	491.444	360.101	182.000	399.000
96	16112.491	191.878	1.000	750	501.962	352.549	198.000	389.000
96	16112.491	191.878	1.000	751	501.962	352.549	206.000	397.000
96	16112.491	191.878	1.000	752	501.962	352.549	201.000	398.000
96	16112.491	191.878	1.000	753	501.962	352.549	200.000	398.000
96	16112.491	191.878	1.000	754	501.962	352.549	201.000	400.000
96	16112.491	191.878	1.000	755	501.962	352.549	199.000	398.000
96	16112.491	191.878	1.000	756	501.962	352.549	187.000	392.000
96	16112.491	191.878	1.000	757	501.962	352.549	179.000	386.000
96	16112.491	191.878	1.000	758	501.962	352.549	193.000	388.000
97	16112.701	180.022	1.000	758	447.099	312.101	125.000	328.000
97	16112.701	180.022	1.000	759	447.099	312.101	126.000	324.000
97	16112.701	180.022	1.000	760	447.099	312.101	115.000	315.000
97	16112.701	180.022	1.000	761	447.099	312.101	127.000	317.000
97	16112.701	180.022	1.000	762	447.099	312.101	120.000	311.000
97	16112.701	180.022	1.000	763	447.099	312.101	117.000	309.000
97	16112.701	180.022	1.000	764	447.099	312.101	125.000	310.000
97	16112.701	180.022	1.000	765	447.099	312.101	108.000	307.000
98	16112.927	80.385	1.000	768	515.850	229.491	210.000	205.000
98	16112.927	80.385	1.000	769	515.850	229.491	219.000	212.000
98	16112.927	80.385	1.000	770	515.850	229.491	222.000	210.000
98	16112.927	80.385	1.000	771	515.850	229.491	221.000	200.000
99	16113.011	81.802	1.000	771	497.022	220.786	195.000	185.000
99	16113.011	81.802	1.000	772	497.022	220.786	215.000	200.000
99	16113.011	81.802	1.000	773	497.022	220.786	215.000	194.000
99	16113.011	81.802	1.000	774	497.022	220.786	227.000	205.000
99	16113.011	81.802	1.000	775	497.022	220.786	243.000	219.000
100	16113.097	86.170	1.000	775	479.604	206.405	222.000	197.000
100	16113.097	86.170	1.000	776	479.604	206.405	221.000	198.000
100	16113.097	86.170	1.000	777	479.604	206.405	227.000	205.000
100	16113.097	86.170	1.000	778	479.604	206.405	238.000	220.000
101	16113.187	95.907	1.000	778	471.250	192.824	229.000	201.000
101	16113.187	95.907	1.000	779	471.250	192.824	224.000	194.000
101	16113.187	95.907	1.000	780	471.250	192.824	237.000	212.000
101	16113.187	95.907	1.000	781	471.250	192.824	235.000	211.000
101	16113.187	95.907	1.000	782	471.250	192.824	240.000	215.000
102	16113.472	85.222	0.975	790	811.324	405.806	703.000	558.000
102	16113.472	85.222	0.975	791	811.324	405.806	708.000	557.000
102	16113.472	85.222	0.975	792	811.324	405.806	716.000	555.000
102	16113.472	85.222	0.975	793	811.324	405.806	727.000	554.000
103	16113.559	103.917	0.979	793	793.813	407.703	702.000	555.000
103	16113.559	103.917	0.979	794	793.813	407.703	706.000	554.000
103	16113.559	103.917	0.979	795	793.813	407.703	713.000	553.000
103	16113.559	103.917	0.979	796	793.813	407.703	718.000	553.000
103	16113.559	103.917	0.979	797	793.813	407.703	725.000	552.000
104	16113.715	82.008	0.981	799	516.539	458.213	352.000	583.000
104	16113.715	82.008	0.981	800	516.539	458.213	353.000	585.000
104	16113.715	82.008	0.981	801	516.539	458.213	348.000	588.000
104	16113.715	82.008	0.981	802	516.539	458.213	347.000	591.000
105	16113.799	158.058	0.967	802	520.310	444.537	353.000	573.000
105	16113.799	158.058	0.967	803	520.310	444.537	347.000	574.000
105	16113.799	158.058	0.967	804	520.310	444.537	345.000	577.000
105	16113.799	158.058	0.967	805	520.310	444.537	338.000	578.000
105	16113.799	158.058	0.967	806	520.310	444.537	337.000	579.000
105	16113.799	158.058	0.967	807	520.310	444.537	331.000	579.000
106	16114.071	120.034	0.990	812	523.389	360.078	329.000	474.000
106	16114.071	120.034	0.990	813	523.389	360.078	323.000	475.000
106	16114.071	120.034	0.990	814	523.389	360.078	322.000	478.000
106	16114.071	120.034	0.990	815	523.389	360.078	322.000	479.000
106	16114.071	120.034	0.990	816	523.389	360.078	310.000	480.000
106	16114.071	120.034	0.990	817	523.389	360.078	314.000	485.000
107	16114.195	128.291	1.000	817	533.050	343.865	327.000	464.000
107	16114.195	128.291	1.000	818	533.050	343.865	320.000	465.000
107	16114.195	128.291	1.000	819	533.050	343.865	321.000	472.000
107	16114.195	128.291	1.000	820	533.050	343.865	318.000	479.000
108	16114.491	155.948	0.965	827	561.377	302.725	357.000	432.000
108	16114.491	155.948	0.965	828	561.377	302.725	355.000	433.000
108	16114.491	155.948	0.965	829	561.377	302.725	356.000	437.000
108	16114.491	155.948	0.965	830	561.377	302.725	355.000	437.000
108	16114.491	155.948	0.965	831	561.377	302.725	355.000	439.000
108	16114.491	155.948	0.965	832	561.377	302.725	353.000	439.000
109	16114.653	218.101	0.932	833	567.906	299.847	362.000	438.000
109	16114.653	218.101	0.932	834	567.906	299.847	360.000	438.000
109	16114.653	218.101	0.932	835	567.906	299.847	360.000	441.000
109	16114.653	218.101	0.932	836	567.906	299.847	363.000	447.000
109	16114.653	218.101	0.932	837	567.906	299.847	359.000	446.000
109	16114.653	218.101	0.932	838	567.906	299.847	359.000	448.000
109	16114.653	218.101	0.932	839	567.906	299.847	356.000	448.000
109	16114.653	218.101	0.932	840	567.906	299.847	361.000	455.000
109	16114.653	218.101	0.932	841	567.906	299.847	361.000	455.000
110	16114.873	85.809	0.960	841	567.427	291.521	361.000	444.000
110	16114.873	85.809	0.960	842	567.427	291.521	363.000	446.000
110	16114.873	85.809	0.960	843	567.427	291.521	364.000	447.000
110	16114.873	85.809	0.960	844	567.427	291.521	365.000	447.000
111	16115.047	139.895	0.915	846	465.061	297.364	228.000	453.000
111	16115.047	139.895	0.915	847	465.061	297.364	228.000	453.000
111	16115.047	139.895	0.915	848	465.061	297.364	221.000	452.000
111	16115.047	139.895	0.915	849	465.061	297.364	210.000	451.000
111	16115.047	139.895	0.915	850	465.061	297.364	208.000	451.000
112	16115.223	158.440	0.920	852	479.226	417.452	225.000	620.000
112	16115.223	158.440	0.920	853	479.226	417.452	210.000	626.000
112	16115.223	158.440	0.920	854	479.226	417.452	229.000	623.000
112	16115.223	158.440	0.920	855	479.226	417.452	222.000	625.000
112	16115.223	158.440	0.920	856	479.226	417.452	227.000	627.000
112	16115.223	158.440	0.920	857	479.226	417.452	220.000	630.000
113	16115.541	219.998	0.944	863	521.861	412.667	264.000	648.000
113	16115.541	219.998	0.944	864	521.861	412.667	261.000	653.000
113	16115.541	219.998	0.944	865	521.861	412.667	263.000	654.000
113	16115.541	219.998	0.944	866	521.861	412.667	267.000	655.000
113	16115.541	219.998	0.944	867	521.861	412.667	263.000	658.000
113	16115.541	219.998	0.944	868	521.861	412.667	259.000	660.000
113	16115.541	219.998	0.944	869	521.861	412.667	265.000	663.000
113	16115.541	219.998	0.944	870	521.861	412.667	258.000	664.000
113	16115.541	219.998	0.944	871	521.861	412.667	262.000	666.000
114	16115.811	216.061	0.972	872	507.825	430.830	238.000	695.000
114	16115.811	216.061	0.972	873	507.825	430.830	238.000	695.000
114	16115.811	216.061	0.972	874	507.825	430.830	232.000	698.000
114	16115.811	216.061	0.972	875	507.825	430.830	235.000	697.000
114	16115.811	216.061	0.972	876	507.825	430.830	245.000	693.000
114	16115.811	216.061	0.972	877	507.825	430.830	239.000	698.000
114	16115.811	216.061	0.972	878	507.825	430.830	232.000	700.000
114	16115.811	216.061	0.972	879	507.825	430.830	230.000	701.000
114	16115.811	216.061	0.972	880	507.825	430.830	231.000	702.000
114	16115.811	216.061	0.972	881	507.825	430.830	234.000	703.000
115	16116.031	112.033	0.967	881	513.563	420.706	241.000	690.000
115	16116.031	112.033	0.967	882	513.563	420.706	250.000	689.000
115	16116.031	112.033	0.967	883	513.563	420.706	245.000	691.000
115	16116.031	112.033	0.967	884	513.563	420.706	238.000	694.000
115	16116.031	112.033	0.967	885	513.563	420.706	241.000	695.000
116	16116.261	93.945	0.970	889	785.243	358.311	608.000	621.000
116	16116.261	93.945	0.970	890	785.243	358.311	607.000	622.000
116	16116.261	93.945	0.970	891	785.243	358.311	610.000	621.000
116	16116.261	93.945	0.970	892	785.243	358.311	615.000	620.000
116	16116.261	93.945	0.970	893	785.243	358.311	615.000	621.000
116	16116.261	93.945	0.970	894	785.243	358.311	617.000	620.000
117	16116.443	144.295	1.000	897	734.185	335.040	560.000	586.000
117	16116.443	144.295	1.000	898	734.185	335.040	562.000	585.000
117	16116.443	144.295	1.000	899	734.185	335.040	566.000	584.000
117	16116.443	144.295	1.000	900	734.185	335.040	568.000	583.000
117	16116.443	144.295	1.000	901	734.185	335.040	573.000	580.000
117	16116.443	144.295	1.000	902	734.185	335.040	576.000	579.000
117	16116.443	144.295	1.000	903	734.185	335.040	579.000	577.000
118	16116.592	101.778	1.000	903	720.304	341.030	560.000	585.000
118	16116.592	101.778	1.000	904	720.304	341.030	567.000	580.000
118	16116.592	101.778	1.000	905	720.304	341.030	570.000	579.000
118	16116.592	101.778	1.000	906	720.304	341.030	575.000	577.000
119	16116.785	108.121	0.998	910	547.123	372.812	351.000	617.000
119	16116.785	108.121	0.998	911	547.123	372.812	354.000	622.000
119	16116.785	108.121	0.998	912	547.123	372.812	346.000	621.000
119	16116.785	108.121	0.998	913	547.123	372.812	344.000	623.000
119	16116.785	108.121	0.998	914	547.123	372.812	345.000	623.000
120	16117.053	127.745	0.984	920	526.891	368.846	299.000	626.000
120	16117.053	127.745	0.984	921	526.891	368.846	289.000	629.000
120	16117.053	127.745	0.984	922	526.891	368.846	294.000	629.000
120	16117.053	127.745	0.984	923	526.891	368.846	290.000	628.000
120	16117.053	127.745	0.984	924	526.891	368.846	287.000	630.000
120	16117.053	127.745	0.984	925	526.891	368.846	280.000	630.000
121	16117.191	136.049	1.000	925	537.439	372.522	293.000	635.000
121	16117.191	136.049	1.000	926	537.439	372.522	287.000	634.000
121	16117.191	136.049	1.000	927	537.439	372.522	296.000	635.000
121	16117.191	136.049	1.000	928	537.439	372.522	283.000	633.000
121	16117.191	136.049	1.000	929	537.439	372.522	282.000	634.000
121	16117.191	136.049	1.000	930	537.439	372.522	274.000	633.000
121	16117.191	136.049	1.000	931	537.439	372.522	275.000	632.000
122	16117.369	133.928	1.000	932	780.022	338.338	592.000	583.000
122	16117.369	133.928	1.000	933	780.022	338.338	592.000	583.000
122	16117.369	133.928	1.000	934	780.022	338.338	591.000	584.000
122	16117.369	133.928	1.000	935	780.022	338.338	592.000	585.000
122	16117.369	133.928	1.000	936	780.022	338.338	594.000	586.000
122	16117.369	133.928	1.000	937	780.022	338.338	595.000	588.000
122	16117.369	133.928	1.000	938	780.022	338.338	598.000	590.000
123	16117.507	192.066	1.000	938	768.135	325.389	582.000	572.000
123	16117.507	192.066	1.000	939	768.135	325.389	580.000	574.000
123	16117.507	192.066	1.000	940	768.135	325.389	583.000	575.000
123	16117.507	192.066	1.000	941	768.135	325.389	590.000	576.000
123	16117.507	192.066	1.000	942	768.135	325.389	594.000	575.000
123	16117.507	192.066	1.000	943	768.135	325.389	597.000	576.000
123	16117.507	192.066	1.000	944	768.135	325.389	600.000	577.000
123	16117.507	192.066	1.000	945	768.135	325.389	603.000	577.000
123	16117.507	192.066	1.000	946	768.135	325.389	606.000	578.000
124	16117.703	216.074	1.000	946	762.289	318.650	598.000	569.000
124	16117.703	216.074	1.000	947	762.289	318.650	601.000	567.000
124	16117.703	216.074	1.000	948	762.289	318.650	602.000	569.000
124	16117.703	216.074	1.000	949	762.289	318.650	606.000	568.000
124	16117.703	216.074	1.000	950	762.289	318.650	606.000	569.000
124	16117.703	216.074	1.000	951	762.289	318.650	610.000	569.000
124	16117.703	216.074	1.000	952	762.289	318.650	611.000	571.000
124	16117.703	216.074	1.000	953	762.289	318.650	613.000	573.000
124	16117.703	216.074	1.000	954	762.289	318.650	614.000	571.000
124	16117.703	216.074	1.000	955	762.289	318.650	618.000	573.000
125	16117.923	187.993	0.996	955	757.300	310.752	611.000	562.000
125	16117.923	187.993	0.996	956	757.300	310.752	616.000	563.000
125	16117.923	187.993	0.996	957	757.300	310.752	619.000	563.000
125	16117.923	187.993	0.996	958	757.300	310.752	623.000	564.000
125	16117.923	187.993	0.996	959	757.300	310.752	625.000	566.000
125	16117.923	187.993	0.996	960	757.300	310.752	629.000	566.000
125	16117.923	187.993	0.996	961	757.300	310.752	633.000	567.000
125	16117.923	187.993	0.996	962	757.300	310.752	637.000	566.000
126	16118.195	218.265	0.994	965	776.383	282.774	678.000	529.000
126	16118.195	218.265	0.994	966	776.383	282.774	679.000	530.000
126	16118.195	218.265	0.994	967	776.383	282.774	683.000	531.000
126	16118.195	218.265	0.994	968	776.383	282.774	688.000	532.000
126	16118.195	218.265	0.994	969	776.383	282.774	688.000	533.000
126	16118.195	218.265	0.994	970	776.383	282.774	690.000	532.000
126	16118.195	218.265	0.994	971	776.383	282.774	688.000	532.000
127	16118.415	150.045	0.999	972	773.060	286.360	684.000	536.000
127	16118.415	150.045	0.999	973	773.060	286.360	685.000	533.000
127	16118.415	150.045	0.999	974	773.060	286.360	686.000	531.000
127	16118.415	150.045	0.999	975	773.060	286.360	686.000	527.000
127	16118.415	150.045	0.999	976	773.060	286.360	688.000	522.000
128	16118.585	82.030	0.999	976	833.430	283.644	772.000	516.000
128	16118.585	82.030	0.999	977	833.430	283.644	769.000	519.000
128	16118.585	82.030	0.999	978	833.430	283.644	766.000	519.000
128	16118.585	82.030	0.999	979	833.430	283.644	772.000	518.000
128	16118.585	82.030	0.999	980	833.430	283.644	775.000	515.000
128	16118.585	82.030	0.999	981	833.430	283.644	771.000	520.000
129	16118.781	216.190	0.980	985	984.236	427.904	993.000	712.000
129	16118.781	216.190	0.980	986	984.236	427.904	996.000	713.000
129	16118.781	216.190	0.980	987	984.236	427.904	1001.000	713.000
129	16118.781	216.190	0.980	988	984.236	427.904	1005.000	714.000
129	16118.781	216.190	0.980	989	984.236	427.904	1006.000	714.000
129	16118.781	216.190	0.980	990	984.236	427.904	1013.000	716.000
129	16118.781	216.190	0.980	991	984.236	427.904	990.000	712.000
129	16118.781	216.190	0.980	992	984.236	427.904	1010.000	715.000
129	16118.781	216.190	0.980	993	984.236	427.904	1023.000	716.000
129	16118.781	216.190	0.980	994	984.236	427.904	1023.000	715.000
130	16119.123	97.994	1.000	1000	625.108	323.102	532.000	575.000
130	16119.123	97.994	1.000	1001	625.108	323.102	533.000	576.000
130	16119.123	97.994	1.000	1002	625.108	323.102	530.000	577.000
130	16119.123	97.994	1.000	1003	625.108	323.102	529.000	577.000
130	16119.123	97.994	1.000	1004	625.108	323.102	526.000	580.000
131	16119.223	140.549	1.000	1004	629.770	310.537	532.000	562.000
131	16119.223	140.549	1.000	1005	629.770	310.537	531.000	562.000
131	16119.223	140.549	1.000	1006	629.770	310.537	529.000	564.000
131	16119.223	140.549	1.000	1007	629.770	310.537	524.000	565.000
131	16119.223	140.549	1.000	1008	629.770	310.537	523.000	565.000
132	16119.403	218.133	1.000	1009	486.740	330.013	334.000	595.000
132	16119.403	218.133	1.000	1010	486.740	330.013	338.000	598.000
132	16119.403	218.133	1.000	1011	486.740	330.013	323.000	596.000
132	16119.403	218.133	1.000	1012	486.740	330.013	333.000	599.000
132	16119.403	218.133	1.000	1013	486.740	330.013	330.000	598.000
132	16119.403	218.133	1.000	1014	486.740	330.013	318.000	597.000
132	16119.403	218.133	1.000	1015	486.740	330.013	321.000	597.000
132	16119.403	218.133	1.000	1016	486.740	330.013	324.000	601.000
